"_id","_full_text","station_id","variable_id","reftime","value","latitude","longitude","validated","owner"
5457878,,SI0054A,PM10,2018-10-15 05:00:00,45.4,46.1387823333333,15.0352275277778,0,ARPA Slovenia
5457887,,SI0059A,O3,2018-10-15 05:00:00,2.6,45.5612122382925,14.8580433592656,0,ARPA Slovenia
5466164,,IT0591A,O3,2018-10-15 05:00:00,30,45.892437,11.039411,0,ARPA Trento
5466163,,IT0591A,PM25,2018-10-15 05:00:00,27,45.892437,11.039411,0,ARPA Trento
5466161,,IT0591A,NO2,2018-10-15 05:00:00,31,45.892437,11.039411,0,ARPA Trento
5466162,,IT0591A,PM10,2018-10-15 05:00:00,31,45.892437,11.039411,0,ARPA Trento
5466278,,IT0703A,PM25,2018-10-15 05:00:00,19,46.051841,11.453893,0,ARPA Trento
5466276,,IT0703A,NO2,2018-10-15 05:00:00,18,46.051841,11.453893,0,ARPA Trento
5466279,,IT0703A,O3,2018-10-15 05:00:00,10,46.051841,11.453893,0,ARPA Trento
5466277,,IT0703A,PM10,2018-10-15 05:00:00,26,46.051841,11.453893,0,ARPA Trento
5466443,,IT0753A,PM10,2018-10-15 05:00:00,30,45.891467,10.844485,0,ARPA Trento
5466446,,IT0753A,O3,2018-10-15 05:00:00,46,45.891467,10.844485,0,ARPA Trento
5466440,,IT0753A,NO2,2018-10-15 05:00:00,19,45.891467,10.844485,0,ARPA Trento
5465847,,IT1037A,PM10,2018-10-15 05:00:00,31,46.062928,11.126206,0,ARPA Trento
5465848,,IT1037A,PM25,2018-10-15 05:00:00,23,46.062928,11.126206,0,ARPA Trento
5465846,,IT1037A,NO2,2018-10-15 05:00:00,39,46.062928,11.126206,0,ARPA Trento
5465850,,IT1037A,O3,2018-10-15 05:00:00,26,46.062928,11.126206,0,ARPA Trento
5466617,,IT1191A,PM10,2018-10-15 05:00:00,20,46.082531,10.958041,0,ARPA Trento
5466614,,IT1191A,NO2,2018-10-15 05:00:00,3,46.082531,10.958041,0,ARPA Trento
5466618,,IT1191A,O3,2018-10-15 05:00:00,103,46.082531,10.958041,0,ARPA Trento
5465987,,IT1859A,PM10,2018-10-15 05:00:00,33,46.104338,11.110227,0,ARPA Trento
5465985,,IT1859A,NO2,2018-10-15 05:00:00,46,46.104338,11.110227,0,ARPA Trento
5466068,,IT1930A,O3,2018-10-15 05:00:00,26,46.196839,11.11343,0,ARPA Trento
5466065,,IT1930A,NO2,2018-10-15 05:00:00,12,46.196839,11.11343,0,ARPA Trento
5466066,,IT1930A,PM10,2018-10-15 05:00:00,27,46.196839,11.11343,0,ARPA Trento
5466546,,IT9999A,NO2,2018-10-15 05:00:00,69,45.742156,10.970438,0,ARPA Trento
5466547,,IT9999A,PM10,2018-10-15 05:00:00,31,45.742156,10.970438,0,ARPA Trento
5467112,,IT0977A,O3,2018-10-15 05:00:00,64.341368,45.7297,6.96684,1,ARPA VDA
5467016,,IT0977A,NO2,2018-10-15 05:00:00,4.609125,45.7297,6.96684,1,ARPA VDA
5467110,,IT0980A,O3,2018-10-15 05:00:00,6.685595,45.7305,7.29903,1,ARPA VDA
5467014,,IT0980A,NO2,2018-10-15 05:00:00,23.9445,45.7305,7.29903,1,ARPA VDA
5467113,,IT0988A,O3,2018-10-15 05:00:00,41.690173,45.5966,7.76643,1,ARPA VDA
5467017,,IT0988A,NO2,2018-10-15 05:00:00,9.83025,45.5966,7.76643,1,ARPA VDA
5467015,,IT2233A,NO2,2018-10-15 05:00:00,25.455375,45.7344,7.30426,1,ARPA VDA
5467111,,IT2233A,O3,2018-10-15 05:00:00,18.739623,45.7344,7.30426,1,ARPA VDA
5459365,,"500021765:ARPAVENETO",O3,2018-10-15 05:40:01,45.1314,45.4745991,12.21974928,0,ARPA Veneto
5459072,,IT0448A,O3,2018-10-15 05:40:01,45.4486,45.42837503,12.31290524,0,ARPA Veneto
5458868,,IT0663A,O3,2018-10-15 05:40:01,67.3448,45.71353344,11.36762744,0,ARPA Veneto
5459150,,IT0963A,O3,2018-10-15 05:40:01,34.3338,45.49819251,12.26122165,0,ARPA Veneto
5458939,,IT1065A,O3,2018-10-15 05:40:01,58.4902,45.75943177,11.73587076,0,ARPA Veneto
5458799,,IT1177A,O3,2018-10-15 05:40:01,25.4726,45.55964101,11.53874455,0,ARPA Veneto
5458323,,IT1328A,O3,2018-10-15 05:40:01,30.9908,45.88964738,12.30706247,0,ARPA Veneto
5459029,,IT1340A,O3,2018-10-15 05:40:01,38.2846,45.39886604,11.28525559,0,ARPA Veneto
5459217,,IT1453A,O3,2018-10-15 05:40:01,12.22064,45.37093912,11.84090501,0,ARPA Veneto
5458974,,IT1535A,O3,2018-10-15 05:40:01,45.9834,45.18257622,11.3105227,0,ARPA Veneto
5458400,,IT1590A,O3,2018-10-15 05:40:01,36.2236,45.67179946,12.23771341,0,ARPA Veneto
5458465,,IT1594A,O3,2018-10-15 05:40:01,16.94326,46.14192744,12.21760269,0,ARPA Veneto
5458354,,IT1596A,O3,2018-10-15 05:40:01,14.48928,45.83690146,12.51021307,0,ARPA Veneto
5458530,,IT1619A,O3,2018-10-15 05:40:01,8.82732,46.03127853,11.90661654,0,ARPA Veneto
5459290,,IT1790A,O3,2018-10-15 05:40:01,57.282,46.16250789,12.36110652,0,ARPA Veneto
5459317,,IT1791A,O3,2018-10-15 05:40:01,108.9912,45.84869672,11.56905052,0,ARPA Veneto
5459341,,IT1848A,O3,2018-10-15 05:40:01,100.5156,45.58921891,11.03695043,0,ARPA Veneto
5459411,,IT1870A,O3,2018-10-15 05:40:01,44.6808,45.28935892,11.64235783,0,ARPA Veneto
5459389,,IT1871A,O3,2018-10-15 05:40:01,59.6532,45.22700003,11.6662267,0,ARPA Veneto
5459458,,IT1905A,O3,2018-10-15 05:40:01,3.17878,45.532213,11.52219186,0,ARPA Veneto
5459435,,IT2071A,O3,2018-10-15 05:40:01,10.50768,45.60152856,11.90351582,0,ARPA Veneto
5462556,,"10000001",NO2,2018-10-15 06:00:00,41,44.0521,12.5757,0,ARPA ER
5462602,,"10000059",NO2,2018-10-15 06:00:00,5,44.0139,12.421,0,ARPA ER
5462639,,"10000074",NO2,2018-10-15 06:00:00,6,43.9072,12.4012,0,ARPA ER
5462662,,"2000003",O3,2018-10-15 06:00:00,14,44.7924,10.331,0,ARPA ER
5462684,,"2000003",NO2,2018-10-15 06:00:00,24,44.7924,10.331,0,ARPA ER
5462707,,"2000004",NO2,2018-10-15 06:00:00,27,44.7866,10.3365,0,ARPA ER
5462752,,"3000018",NO2,2018-10-15 06:00:00,2,44.3007,10.431,0,ARPA ER
5462730,,"3000018",O3,2018-10-15 06:00:00,58,44.3007,10.431,0,ARPA ER
5462774,,"3000025",NO2,2018-10-15 06:00:00,25,44.6996,10.6228,0,ARPA ER
5462835,,"4000002",NO2,2018-10-15 06:00:00,41,44.637,10.9057,0,ARPA ER
5462858,,"4000012",O3,2018-10-15 06:00:00,4,44.8004,10.8843,0,ARPA ER
5462880,,"4000012",NO2,2018-10-15 06:00:00,28,44.8004,10.8843,0,ARPA ER
5462903,,"4000110",NO2,2018-10-15 06:00:00,27,44.5422,10.8199,0,ARPA ER
5462948,,"4000155",NO2,2018-10-15 06:00:00,14,44.5404,10.7924,0,ARPA ER
5462926,,"4000155",O3,2018-10-15 06:00:00,27,44.5404,10.7924,0,ARPA ER
5462971,,"5000007",O3,2018-10-15 06:00:00,22,44.8239,9.8304,0,ARPA ER
5462994,,"5000033",NO2,2018-10-15 06:00:00,27,45.0488,9.6933,0,ARPA ER
5463076,,"5000066",NO2,2018-10-15 06:00:00,12,44.7347,9.3669,0,ARPA ER
5463040,,"5000066",O3,2018-10-15 06:00:00,82,44.7347,9.3669,0,ARPA ER
5463098,,"6000011",NO2,2018-10-15 06:00:00,19,44.216,12.0575,0,ARPA ER
5463122,,"6000031",O3,2018-10-15 06:00:00,12,44.0969,12.4033,0,ARPA ER
5463144,,"6000031",NO2,2018-10-15 06:00:00,23,44.0969,12.4033,0,ARPA ER
5463189,,"6000036",NO2,2018-10-15 06:00:00,2,43.9274,12.2248,0,ARPA ER
5463167,,"6000036",O3,2018-10-15 06:00:00,78,43.9274,12.2248,0,ARPA ER
5463212,,"7000002",NO2,2018-10-15 06:00:00,15,44.3554,11.7207,0,ARPA ER
5463236,,"7000041",O3,2018-10-15 06:00:00,6,44.5001,11.2861,0,ARPA ER
5463295,,"7000041",NO2,2018-10-15 06:00:00,10,44.5001,11.2861,0,ARPA ER
5463319,,"8000002",NO2,2018-10-15 06:00:00,40,44.8425,11.6131,0,ARPA ER
5463364,,"8000038",NO2,2018-10-15 06:00:00,37,44.733,11.2997,0,ARPA ER
5463342,,"8000038",O3,2018-10-15 06:00:00,1,44.733,11.2997,0,ARPA ER
5463386,,"9000014",NO2,2018-10-15 06:00:00,23,44.4278,12.1865,0,ARPA ER
5463409,,"9000070",O3,2018-10-15 06:00:00,19,44.2839,12.3322,0,ARPA ER
5463431,,"9000070",NO2,2018-10-15 06:00:00,7,44.2839,12.3322,0,ARPA ER
5459551,,IT1587A,NO2,2018-10-15 06:00:00,48.46,45.9370116,13.616333,0,ARPA FVG
5469962,,"565:ARLOMB",O3,2018-10-15 06:00:00,15.3,45.73084,9.12573,1,ARPA Lombardia
5467623,,"565:ARLOMB",NO2,2018-10-15 06:00:00,28.4,45.73084,9.12573,1,ARPA Lombardia
5471629,,"705:ARLOMB",NO2,2018-10-15 06:00:00,45.1,45.479,9.23549,1,ARPA Lombardia
5471653,,"705:ARLOMB",O3,2018-10-15 06:00:00,11.9,45.479,9.23549,1,ARPA Lombardia
5461261,,IT0267A,NO2,2018-10-15 06:00:00,37.1,45.33036,9.41464,1,ARPA Lombardia
5467196,,IT0477A,NO2,2018-10-15 06:00:00,43.8,45.49632,9.19093,1,ARPA Lombardia
5467220,,IT0480A,NO2,2018-10-15 06:00:00,58.2,45.53477,9.23611,1,ARPA Lombardia
5462466,,IT0594A,NO2,2018-10-15 06:00:00,12.9,45.54006,10.22282,1,ARPA Lombardia
5472166,,IT0689A,O3,2018-10-15 06:00:00,3.1,45.06966,8.86889,1,ARPA Lombardia
5472117,,IT0692A,NO2,2018-10-15 06:00:00,17.2,45.10277,8.90417,1,ARPA Lombardia
5467292,,IT0694A,NO2,2018-10-15 06:00:00,69.2,45.55233,9.22776,1,ARPA Lombardia
5467268,,IT0705A,NO2,2018-10-15 06:00:00,34,45.46335,9.19532,1,ARPA Lombardia
5469338,,IT0705A,O3,2018-10-15 06:00:00,30.1,45.46335,9.19532,1,ARPA Lombardia
5468462,,IT0707A,NO2,2018-10-15 06:00:00,20.4,45.69104,9.64365,1,ARPA Lombardia
5472093,,IT0707A,O3,2018-10-15 06:00:00,29.2,45.69104,9.64365,1,ARPA Lombardia
5470978,,IT0709A,NO2,2018-10-15 06:00:00,28.3,45.16057,10.79556,1,ARPA Lombardia
5472141,,IT0709A,O3,2018-10-15 06:00:00,21.2,45.16057,10.79556,1,ARPA Lombardia
5467499,,IT0732A,NO2,2018-10-15 06:00:00,31.7,45.8369,8.80393,1,ARPA Lombardia
5469529,,IT0732A,O3,2018-10-15 06:00:00,26.8,45.8369,8.80393,1,ARPA Lombardia
5468510,,IT0737A,NO2,2018-10-15 06:00:00,40.4,45.7163,10.04477,1,ARPA Lombardia
5462540,,IT0740A,NO2,2018-10-15 06:00:00,39.3,45.64963,10.20509,1,ARPA Lombardia
5462622,,IT0740A,O3,2018-10-15 06:00:00,12.9,45.64963,10.20509,1,ARPA Lombardia
5463062,,IT0741A,O3,2018-10-15 06:00:00,3.9,45.24954,10.29912,1,ARPA Lombardia
5462821,,IT0741A,NO2,2018-10-15 06:00:00,18,45.24954,10.29912,1,ARPA Lombardia
5463513,,IT0742A,NO2,2018-10-15 06:00:00,16.3,45.64605,10.3893,1,ARPA Lombardia
5463282,,IT0743A,NO2,2018-10-15 06:00:00,16,45.46375,10.48077,1,ARPA Lombardia
5463476,,IT0743A,O3,2018-10-15 06:00:00,44.2,45.46375,10.48077,1,ARPA Lombardia
5467331,,IT0761A,NO2,2018-10-15 06:00:00,64.5,45.44386,9.16794,1,ARPA Lombardia
5467575,,IT0771A,NO2,2018-10-15 06:00:00,51.2,45.81504,9.06697,1,ARPA Lombardia
5469731,,IT0771A,O3,2018-10-15 06:00:00,1.8,45.81504,9.06697,1,ARPA Lombardia
5469386,,IT0775A,O3,2018-10-15 06:00:00,8.4,46.13814,9.38469,1,ARPA Lombardia
5468390,,IT0775A,NO2,2018-10-15 06:00:00,28.5,46.13814,9.38469,1,ARPA Lombardia
5468414,,IT0776A,NO2,2018-10-15 06:00:00,43.6,45.85019,9.39558,1,ARPA Lombardia
5469410,,IT0777A,O3,2018-10-15 06:00:00,8.8,45.69795,9.40619,1,ARPA Lombardia
5468438,,IT0777A,NO2,2018-10-15 06:00:00,36.2,45.69795,9.40619,1,ARPA Lombardia
5468534,,IT0778A,NO2,2018-10-15 06:00:00,36.9,45.51933,9.59201,1,ARPA Lombardia
5468558,,IT0837A,NO2,2018-10-15 06:00:00,21.2,45.63386,9.55608,1,ARPA Lombardia
5462280,,IT0839A,O3,2018-10-15 06:00:00,1.6,45.36631,9.70395,1,ARPA Lombardia
5462255,,IT0839A,NO2,2018-10-15 06:00:00,40.5,45.36631,9.70395,1,ARPA Lombardia
5462313,,IT0840A,NO2,2018-10-15 06:00:00,51.5,45.28398,9.8634,1,ARPA Lombardia
5462200,,IT0842A,O3,2018-10-15 06:00:00,10.8,45.27849,10.0062,1,ARPA Lombardia
5462168,,IT0842A,NO2,2018-10-15 06:00:00,22.5,45.27849,10.0062,1,ARPA Lombardia
5463550,,IT0846A,NO2,2018-10-15 06:00:00,17.9,45.51571,10.33624,1,ARPA Lombardia
5467647,,IT0906A,NO2,2018-10-15 06:00:00,25.5,46.16797,9.87014,1,ARPA Lombardia
5467671,,IT0908A,NO2,2018-10-15 06:00:00,8,46.46952,10.37543,1,ARPA Lombardia
5469457,,IT0908A,O3,2018-10-15 06:00:00,39.9,46.46952,10.37543,1,ARPA Lombardia
5470418,,IT0912A,O3,2018-10-15 06:00:00,1,45.19468,9.16464,1,ARPA Lombardia
5470192,,IT0912A,NO2,2018-10-15 06:00:00,13.2,45.19468,9.16464,1,ARPA Lombardia
5468486,,IT0997A,NO2,2018-10-15 06:00:00,26.3,45.69568,9.66125,1,ARPA Lombardia
5469266,,IT1010A,O3,2018-10-15 06:00:00,12.2,45.46242,8.88021,1,ARPA Lombardia
5467427,,IT1010A,NO2,2018-10-15 06:00:00,52.7,45.46242,8.88021,1,ARPA Lombardia
5467451,,IT1016A,NO2,2018-10-15 06:00:00,50.6,45.4705,9.19746,1,ARPA Lombardia
5469290,,IT1034A,O3,2018-10-15 06:00:00,19.4,45.66176,9.15664,1,ARPA Lombardia
5467355,,IT1034A,NO2,2018-10-15 06:00:00,25.8,45.66176,9.15664,1,ARPA Lombardia
5470532,,IT1104A,NO2,2018-10-15 06:00:00,24.9,45.18633,9.14667,1,ARPA Lombardia
5462232,,IT1153A,NO2,2018-10-15 06:00:00,30.3,45.13195,10.01574,1,ARPA Lombardia
5469314,,IT1174A,O3,2018-10-15 06:00:00,2.7,45.28196,8.98856,1,ARPA Lombardia
5467403,,IT1174A,NO2,2018-10-15 06:00:00,17.3,45.28196,8.98856,1,ARPA Lombardia
5469481,,IT1190A,O3,2018-10-15 06:00:00,42.1,46.13228,9.56618,1,ARPA Lombardia
5467695,,IT1190A,NO2,2018-10-15 06:00:00,13.3,46.13228,9.56618,1,ARPA Lombardia
5469152,,IT1203A,O3,2018-10-15 06:00:00,32.2,45.54852,8.84732,1,ARPA Lombardia
5467475,,IT1203A,NO2,2018-10-15 06:00:00,19.6,45.54852,8.84732,1,ARPA Lombardia
5462503,,IT1251A,NO2,2018-10-15 06:00:00,77.6,45.53953,10.23179,1,ARPA Lombardia
5461231,,IT1286A,NO2,2018-10-15 06:00:00,43.9,45.30601,9.48526,1,ARPA Lombardia
5469128,,IT1287A,NO2,2018-10-15 06:00:00,26.3,45.15937,9.69815,1,ARPA Lombardia
5469433,,IT1288A,O3,2018-10-15 06:00:00,4.2,45.3095,9.58579,1,ARPA Lombardia
5469023,,IT1288A,NO2,2018-10-15 06:00:00,26.8,45.3095,9.58579,1,ARPA Lombardia
5469001,,IT1290A,NO2,2018-10-15 06:00:00,24.8,45.39619,9.2827,1,ARPA Lombardia
5467244,,IT1294A,NO2,2018-10-15 06:00:00,27.5,45.52655,8.7365,1,ARPA Lombardia
5465138,,IT1385A,NO2,2018-10-15 06:00:00,39.9,45.8746,10.17736,1,ARPA Lombardia
5464407,,IT1385A,O3,2018-10-15 06:00:00,5.5,45.8746,10.17736,1,ARPA Lombardia
5471467,,IT1388A,NO2,2018-10-15 06:00:00,22.4,45.41277,10.68336,1,ARPA Lombardia
5471491,,IT1388A,O3,2018-10-15 06:00:00,7.6,45.41277,10.68336,1,ARPA Lombardia
5471512,,IT1392A,NO2,2018-10-15 06:00:00,12.6,45.0465,11.18094,1,ARPA Lombardia
5468582,,IT1463A,NO2,2018-10-15 06:00:00,56.5,45.62056,9.61174,1,ARPA Lombardia
5470927,,IT1463A,O3,2018-10-15 06:00:00,0.2,45.62056,9.61174,1,ARPA Lombardia
5471159,,IT1464A,O3,2018-10-15 06:00:00,4.5,45.49823,9.55623,1,ARPA Lombardia
5471135,,IT1464A,NO2,2018-10-15 06:00:00,18.8,45.49823,9.55623,1,ARPA Lombardia
5467551,,IT1588A,NO2,2018-10-15 06:00:00,38.9,45.81697,8.82024,1,ARPA Lombardia
5468606,,IT1646A,NO2,2018-10-15 06:00:00,18.8,45.08199,9.70079,1,ARPA Lombardia
5469505,,IT1650A,O3,2018-10-15 06:00:00,10.3,45.62622,9.04006,1,ARPA Lombardia
5467523,,IT1650A,NO2,2018-10-15 06:00:00,26,45.62622,9.04006,1,ARPA Lombardia
5471218,,IT1734A,NO2,2018-10-15 06:00:00,5.7,45.84221,9.35166,1,ARPA Lombardia
5471242,,IT1734A,O3,2018-10-15 06:00:00,60.7,45.84221,9.35166,1,ARPA Lombardia
5463809,,IT1735A,NO2,2018-10-15 06:00:00,20.8,44.99955,9.00844,1,ARPA Lombardia
5463834,,IT1735A,O3,2018-10-15 06:00:00,6.4,44.99955,9.00844,1,ARPA Lombardia
5471004,,IT1736A,NO2,2018-10-15 06:00:00,10.2,45.04008,8.91414,1,ARPA Lombardia
5471028,,IT1736A,O3,2018-10-15 06:00:00,0,45.04008,8.91414,1,ARPA Lombardia
5465175,,IT1737A,NO2,2018-10-15 06:00:00,63.9,45.51304,10.19194,1,ARPA Lombardia
5465212,,IT1737A,O3,2018-10-15 06:00:00,0.9,45.51304,10.19194,1,ARPA Lombardia
5463965,,IT1739A,O3,2018-10-15 06:00:00,1.3,45.14254,10.04384,1,ARPA Lombardia
5463998,,IT1739A,NO2,2018-10-15 06:00:00,39.3,45.14254,10.04384,1,ARPA Lombardia
5471086,,IT1743A,NO2,2018-10-15 06:00:00,27.3,45.58026,9.27357,1,ARPA Lombardia
5471110,,IT1743A,O3,2018-10-15 06:00:00,29.1,45.58026,9.27357,1,ARPA Lombardia
5471295,,IT1746A,NO2,2018-10-15 06:00:00,9.4,45.1135,8.87406,1,ARPA Lombardia
5471319,,IT1746A,O3,2018-10-15 06:00:00,1.2,45.1135,8.87406,1,ARPA Lombardia
5471343,,IT1792A,NO2,2018-10-15 06:00:00,26.2,45.52647,9.51598,1,ARPA Lombardia
5471271,,IT1812A,O3,2018-10-15 06:00:00,100.6,45.91279,9.49754,1,ARPA Lombardia
5471605,,IT1812A,NO2,2018-10-15 06:00:00,1.9,45.91279,9.49754,1,ARPA Lombardia
5471702,,IT1826A,O3,2018-10-15 06:00:00,41.9,45.86375,9.39995,1,ARPA Lombardia
5471678,,IT1826A,NO2,2018-10-15 06:00:00,22.1,45.86375,9.39995,1,ARPA Lombardia
5471552,,IT1865A,O3,2018-10-15 06:00:00,5.9,45.01688,11.07609,1,ARPA Lombardia
5471528,,IT1865A,NO2,2018-10-15 06:00:00,16.8,45.01688,11.07609,1,ARPA Lombardia
5470831,,IT1868A,NO2,2018-10-15 06:00:00,59.1,45.14526,10.80333,1,ARPA Lombardia
5470855,,IT1869A,NO2,2018-10-15 06:00:00,26.3,45.15174,10.78141,1,ARPA Lombardia
5471417,,IT1873A,NO2,2018-10-15 06:00:00,32.9,45.61924,8.75697,1,ARPA Lombardia
5471441,,IT1873A,O3,2018-10-15 06:00:00,12,45.61924,8.75697,1,ARPA Lombardia
5471728,,IT1874A,NO2,2018-10-15 06:00:00,17.3,45.28194,8.75433,1,ARPA Lombardia
5471391,,IT1876A,O3,2018-10-15 06:00:00,20.2,45.69043,9.48426,1,ARPA Lombardia
5471367,,IT1876A,NO2,2018-10-15 06:00:00,39.1,45.69043,9.48426,1,ARPA Lombardia
5471870,,IT1964A,NO2,2018-10-15 06:00:00,25.8,45.23349,9.66625,1,ARPA Lombardia
5471894,,IT1964A,O3,2018-10-15 06:00:00,9.3,45.23349,9.66625,1,ARPA Lombardia
5464705,,IT1965A,O3,2018-10-15 06:00:00,8.2,45.30278,9.49527,1,ARPA Lombardia
5464674,,IT1965A,NO2,2018-10-15 06:00:00,34.9,45.30278,9.49527,1,ARPA Lombardia
5471784,,IT1967A,NO2,2018-10-15 06:00:00,17.2,46.16785,9.87921,1,ARPA Lombardia
5471808,,IT1967A,O3,2018-10-15 06:00:00,7.5,46.16785,9.87921,1,ARPA Lombardia
5469362,,IT2007A,O3,2018-10-15 06:00:00,44.4,45.80857,9.22178,1,ARPA Lombardia
5467599,,IT2007A,NO2,2018-10-15 06:00:00,27,45.80857,9.22178,1,ARPA Lombardia
5471972,,IT2014A,O3,2018-10-15 06:00:00,46,46.01583,9.28641,1,ARPA Lombardia
5471948,,IT2014A,NO2,2018-10-15 06:00:00,18.5,46.01583,9.28641,1,ARPA Lombardia
5471922,,IT2062A,NO2,2018-10-15 06:00:00,37.1,45.6497,9.60122,1,ARPA Lombardia
5464940,,IT2063A,O3,2018-10-15 06:00:00,1,45.15047,9.9306,1,ARPA Lombardia
5464910,,IT2063A,NO2,2018-10-15 06:00:00,38.3,45.15047,9.9306,1,ARPA Lombardia
5471752,,IT2079A,NO2,2018-10-15 06:00:00,22.1,45.30361,8.8448,1,ARPA Lombardia
5472063,,IT2098A,O3,2018-10-15 06:00:00,15.8,45.60123,9.27507,1,ARPA Lombardia
5472039,,IT2098A,NO2,2018-10-15 06:00:00,16.7,45.60123,9.27507,1,ARPA Lombardia
5470903,,IT2230A,O3,2018-10-15 06:00:00,5.7,44.92469,10.5175,1,ARPA Lombardia
5470879,,IT2230A,NO2,2018-10-15 06:00:00,29.2,44.92469,10.5175,1,ARPA Lombardia
5467379,,IT2232A,NO2,2018-10-15 06:00:00,39.2,45.55104,9.16261,1,ARPA Lombardia
5467868,,"1024802:ARPIEM",NO2,2018-10-15 06:00:00,36,45,8,1,ARPA Piemonte
5467869,,"1059802:ARPIEM",NO2,2018-10-15 06:00:00,37,45,8,1,ARPA Piemonte
5467870,,"1090804:ARPIEM",NO2,2018-10-15 06:00:00,53,45,8,1,ARPA Piemonte
5467871,,"2012803:ARPIEM",NO2,2018-10-15 06:00:00,17,46,8,1,ARPA Piemonte
5467872,,"3043800:ARPIEM",NO2,2018-10-15 06:00:00,20,46,9,1,ARPA Piemonte
5468738,,"3043800:ARPIEM",O3,2018-10-15 06:00:00,9,46,9,1,ARPA Piemonte
5467873,,"3108801:ARPIEM",NO2,2018-10-15 06:00:00,14,46,9,1,ARPA Piemonte
5467874,,"3118800:ARPIEM",NO2,2018-10-15 06:00:00,9,46,8,1,ARPA Piemonte
5468739,,"3118800:ARPIEM",O3,2018-10-15 06:00:00,33,46,8,1,ARPA Piemonte
5467875,,"3149800:ARPIEM",NO2,2018-10-15 06:00:00,50,45,9,1,ARPA Piemonte
5467876,,"4029801:ARPIEM",NO2,2018-10-15 06:00:00,19,45,8,1,ARPA Piemonte
5467856,,IT0469A,NO2,2018-10-15 06:00:00,45,45,8,1,ARPA Piemonte
5467857,,IT0470A,NO2,2018-10-15 06:00:00,55,45,8,1,ARPA Piemonte
5468732,,IT1125A,O3,2018-10-15 06:00:00,1,45,8,1,ARPA Piemonte
5467860,,IT1125A,NO2,2018-10-15 06:00:00,28,45,8,1,ARPA Piemonte
5468726,,IT1128A,O3,2018-10-15 06:00:00,37,45,8,1,ARPA Piemonte
5467849,,IT1128A,NO2,2018-10-15 06:00:00,19,45,8,1,ARPA Piemonte
5467855,,IT1130A,NO2,2018-10-15 06:00:00,29,45,8,1,ARPA Piemonte
5467861,,IT1247A,NO2,2018-10-15 06:00:00,10,46,8,1,ARPA Piemonte
5468733,,IT1247A,O3,2018-10-15 06:00:00,55,46,8,1,ARPA Piemonte
5469051,,IT1247A,PM10,2018-10-15 06:00:00,27,46,8,1,ARPA Piemonte
5469182,,IT1247A,PM25,2018-10-15 06:00:00,22,46,8,1,ARPA Piemonte
5467865,,IT1509A,NO2,2018-10-15 06:00:00,46,45,9,1,ARPA Piemonte
5467867,,IT1519A,NO2,2018-10-15 06:00:00,5,44,8,1,ARPA Piemonte
5468737,,IT1519A,O3,2018-10-15 06:00:00,6,44,8,1,ARPA Piemonte
5467862,,IT1532A,NO2,2018-10-15 06:00:00,7,46,8,1,ARPA Piemonte
5468734,,IT1532A,O3,2018-10-15 06:00:00,35,46,8,1,ARPA Piemonte
5468728,,IT1788A,O3,2018-10-15 06:00:00,10,45,8,1,ARPA Piemonte
5467852,,IT1788A,NO2,2018-10-15 06:00:00,33,45,8,1,ARPA Piemonte
5469052,,IT1830A,PM10,2018-10-15 06:00:00,21,45,9,1,ARPA Piemonte
5469183,,IT1830A,PM25,2018-10-15 06:00:00,11,45,9,1,ARPA Piemonte
5467854,,IT1847A,NO2,2018-10-15 06:00:00,18,45,7,1,ARPA Piemonte
5468731,,IT1877A,O3,2018-10-15 06:00:00,19,45,8,1,ARPA Piemonte
5469050,,IT1877A,PM10,2018-10-15 06:00:00,24,45,8,1,ARPA Piemonte
5467859,,IT1877A,NO2,2018-10-15 06:00:00,20,45,8,1,ARPA Piemonte
5469181,,IT1877A,PM25,2018-10-15 06:00:00,19,45,8,1,ARPA Piemonte
5467863,,IT1878A,NO2,2018-10-15 06:00:00,18,45,8,1,ARPA Piemonte
5468735,,IT1878A,O3,2018-10-15 06:00:00,11,45,8,1,ARPA Piemonte
5467864,,IT1961A,NO2,2018-10-15 06:00:00,4,46,8,1,ARPA Piemonte
5468736,,IT1961A,O3,2018-10-15 06:00:00,65,46,8,1,ARPA Piemonte
5467850,,IT1963A,NO2,2018-10-15 06:00:00,7,45,7,1,ARPA Piemonte
5468727,,IT1963A,O3,2018-10-15 06:00:00,87,45,7,1,ARPA Piemonte
5467851,,IT2101A,NO2,2018-10-15 06:00:00,22,45,8,1,ARPA Piemonte
5467866,,IT2102A,NO2,2018-10-15 06:00:00,22,46,8,1,ARPA Piemonte
5467853,,IT2117A,NO2,2018-10-15 06:00:00,18,45,8,1,ARPA Piemonte
5468729,,IT2117A,O3,2018-10-15 06:00:00,10,45,8,1,ARPA Piemonte
5468730,,IT2168A,O3,2018-10-15 06:00:00,17,45,8,1,ARPA Piemonte
5467858,,IT2168A,NO2,2018-10-15 06:00:00,49,45,8,1,ARPA Piemonte
5457893,,SI0001A,NO2,2018-10-15 06:00:00,22.5,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5457894,,SI0001A,O3,2018-10-15 06:00:00,2.5,46.2345124166667,15.2624762222222,0,ARPA Slovenia
5457895,,SI0001A,PM10,2018-10-15 06:00:00,35.9,46.2345124166667,15.2624762222222,0,ARPA Slovenia
